INDEX,PROBABILITY
203864,0.0033333333333333335
203865,0.018333333333333333
203866,0.08611111111111112
203867,0.03222222222222223
203868,0.06055555555555556
203869,0.03166666666666667
203870,0.041666666666666664
203871,0.13833333333333334
203872,0.023333333333333334
203873,0.0725
203874,0.01
203875,0.011666666666666667
203876,0.14666666666666667
203877,0.016666666666666666
203878,0.185
203879,0.008333333333333333
203880,0.175
203881,0.0
203882,0.006666666666666667
203883,0.03875
203884,0.005
203885,0.0061111111111111106
203886,0.023333333333333334
203887,0.028333333333333332
203888,0.02
203889,0.01
203890,0.015
203891,0.05333333333333334
203892,0.013333333333333334
203893,0.041666666666666664
203894,0.0033333333333333335
203895,0.03666666666666667
203896,0.03333333333333333
203897,0.015
203898,0.008333333333333333
203899,0.011666666666666667
203900,0.006666666666666667
203901,0.01
203902,0.01
203903,0.016666666666666666
203904,0.02666666666666667
203905,0.043333333333333335
203906,0.018333333333333333
203907,0.5183333333333333
203908,0.0
203909,0.008333333333333333
203910,0.01
203911,0.013333333333333334
203912,0.013333333333333334
203913,0.04
203914,0.05
203915,0.043333333333333335
203916,0.78
203917,0.015
203918,0.006666666666666667
203919,0.008333333333333333
203920,0.005
203921,0.06
203922,0.165
203923,0.0033333333333333335
203924,0.24666666666666667
203925,0.0016666666666666668
203926,0.065
203927,0.3
203928,0.0033333333333333335
203929,0.01
203930,0.025833333333333333
203931,0.06263888888888888
203932,0.011666666666666667
203933,0.01
203934,0.03333333333333333
203935,0.0033333333333333335
203936,0.0
203937,0.09833333333333333
203938,0.03666666666666667
203939,0.045
203940,0.075
203941,0.0016666666666666668
203942,0.005
203943,0.04
203944,0.03166666666666667
203945,0.0016666666666666668
203946,0.015
203947,0.013333333333333334
203948,0.005
203949,0.0
203950,0.08
203951,0.043333333333333335
203952,0.7683333333333333
203953,0.03166666666666667
203954,0.016666666666666666
203955,0.015
203956,0.02
203957,0.0016666666666666668
203958,0.011666666666666667
203959,0.01
203960,0.03666666666666667
203961,0.0016666666666666668
203962,0.5266666666666666
203963,0.025
203964,0.01
203965,0.0016666666666666668
203966,0.013333333333333334
203967,0.08047619047619048
203968,0.06041666666666667
203969,0.035
203970,0.03833333333333333
203971,0.02
203972,0.015
203973,0.6466666666666666
203974,0.0033333333333333335
203975,0.06833333333333333
203976,0.011666666666666667
203977,0.03833333333333333
203978,0.065
203979,0.023333333333333334
203980,0.06166666666666667
203981,0.021666666666666667
203982,0.02666666666666667
203983,0.008333333333333333
203984,0.03
203985,0.06166666666666667
203986,0.005
203987,0.006666666666666667
203988,0.03
203989,0.03666666666666667
203990,0.0033333333333333335
203991,0.03833333333333333
203992,0.04833333333333333
203993,0.005
203994,0.07666666666666666
203995,0.03
203996,0.016666666666666666
203997,0.011666666666666667
203998,0.054
203999,0.02666666666666667
204000,0.035
204001,0.02666666666666667
204002,0.005
204003,0.03833333333333333
204004,0.005
204005,0.03833333333333333
204006,0.025
204007,0.006666666666666667
204008,0.03833333333333333
204009,0.023333333333333334
204010,0.013333333333333334
204011,0.008333333333333333
204012,0.03
204013,0.021666666666666667
204014,0.03666666666666667
204015,0.01
204016,0.055
204017,0.2683333333333333
204018,0.01880952380952381
204019,0.02
204020,0.023333333333333334
204021,0.02
204022,0.06833333333333333
204023,0.04
204024,0.015
204025,0.006666666666666667
204026,0.005
204027,0.023333333333333334
204028,0.011666666666666667
204029,0.016666666666666666
204030,0.015
204031,0.02
204032,0.005
204033,0.0
204034,0.023333333333333334
204035,0.013333333333333334
204036,0.016666666666666666
204037,0.023333333333333334
204038,0.016666666666666666
204039,0.02666666666666667
204040,0.008333333333333333
204041,0.028333333333333332
204042,0.011666666666666667
204043,0.03666666666666667
204044,0.0016666666666666668
204045,0.011666666666666667
204046,0.055
204047,0.006666666666666667
204048,0.013333333333333334
204049,0.008333333333333333
204050,0.05333333333333334
204051,0.008333333333333333
204052,0.01
204053,0.03833333333333333
204054,0.013333333333333334
204055,0.01
204056,0.05
204057,0.04666666666666667
204058,0.043333333333333335
204059,0.05
204060,0.0016666666666666668
204061,0.015
204062,0.043333333333333335
204063,0.008333333333333333
204064,0.02666666666666667
204065,0.0033333333333333335
204066,0.035
204067,0.06333333333333334
204068,0.0033333333333333335
204069,0.8766666666666667
204070,0.021666666666666667
204071,0.045
204072,0.04
204073,0.0033333333333333335
204074,0.03666666666666667
204075,0.005
204076,0.02666666666666667
204077,0.0016666666666666668
204078,0.22666666666666666
204079,0.008333333333333333
204080,0.006666666666666667
204081,0.065
204082,0.17166666666666666
204083,0.028333333333333332
204084,0.008333333333333333
204085,0.02666666666666667
204086,0.0
204087,0.016666666666666666
204088,0.0033333333333333335
204089,0.006666666666666667
204090,0.0033333333333333335
204091,0.6416666666666667
204092,0.035
204093,0.013333333333333334
204094,0.5383333333333333
204095,0.005
204096,0.0
204097,0.06333333333333334
204098,0.025
204099,0.0
204100,0.006666666666666667
204101,0.16166666666666665
204102,0.028333333333333332
204103,0.7166666666666667
204104,0.03333333333333333
204105,0.06166666666666667
204106,0.035
204107,0.043333333333333335
204108,0.02666666666666667
204109,0.035
204110,0.03
204111,0.07666666666666666
204112,0.015
204113,0.013333333333333334
204114,0.005
204115,0.048666666666666664
204116,0.012916666666666667
204117,0.015
204118,0.01
204119,0.045
204120,0.03166666666666667
204121,0.03166666666666667
204122,0.021666666666666667
204123,0.02666666666666667
204124,0.011666666666666667
204125,0.018333333333333333
204126,0.32666666666666666
204127,0.03833333333333333
204128,0.013333333333333334
204129,0.018333333333333333
204130,0.11
204131,0.04
204132,0.013333333333333334
204133,0.0
204134,0.01
204135,0.03
204136,0.016666666666666666
204137,0.46
204138,0.018333333333333333
204139,0.006666666666666667
204140,0.03333333333333333
204141,0.0033333333333333335
204142,0.023333333333333334
204143,0.03333333333333333
204144,0.11555555555555558
204145,0.07166666666666667
204146,0.05333333333333334
204147,0.045
204148,0.12333333333333334
204149,0.043333333333333335
204150,0.04666666666666667
204151,0.01
204152,0.02666666666666667
204153,0.03166666666666667
204154,0.06
204155,0.008333333333333333
204156,0.08333333333333333
204157,0.005
204158,0.01
204159,0.0033333333333333335
204160,0.006666666666666667
204161,0.021666666666666667
204162,0.005
204163,0.006666666666666667
204164,0.021666666666666667
204165,0.16916666666666666
204166,0.02
204167,0.005
204168,0.08
204169,0.525
204170,0.23
204171,0.03333333333333333
204172,0.08
204173,0.025
204174,0.013333333333333334
204175,0.11333333333333333
204176,0.023333333333333334
204177,0.011666666666666667
204178,0.16833333333333333
204179,0.018333333333333333
204180,0.005
204181,0.02666666666666667
204182,0.011666666666666667
204183,0.04666666666666667
204184,0.015
204185,0.02
204186,0.018333333333333333
204187,0.0016666666666666668
204188,0.025
204189,0.01
204190,0.01
204191,0.013333333333333334
204192,0.24833333333333332
204193,0.005
204194,0.016666666666666666
204195,0.035
204196,0.016666666666666666
204197,0.12458333333333334
204198,0.015
204199,0.013333333333333334
204200,0.021666666666666667
204201,0.023333333333333334
204202,0.018333333333333333
204203,0.01
204204,0.018333333333333333
204205,0.015
204206,0.051666666666666666
204207,0.01
204208,0.06833333333333333
204209,0.01
204210,0.021666666666666667
204211,0.013333333333333334
204212,0.05547619047619048
204213,0.021666666666666667
204214,0.016666666666666666
204215,0.030555555555555555
204216,0.006666666666666667
204217,0.015
204218,0.052222222222222225
204219,0.005
204220,0.011666666666666667
204221,0.028333333333333332
204222,0.005
204223,0.011666666666666667
204224,0.05333333333333334
204225,0.008333333333333333
204226,0.016666666666666666
204227,0.6933333333333334
204228,0.019166666666666665
204229,0.013333333333333334
204230,0.015
204231,0.0033333333333333335
204232,0.006666666666666667
204233,0.021666666666666667
204234,0.03333333333333333
204235,0.018333333333333333
204236,0.008333333333333333
