INDEX,PROBABILITY
203107,0.01
203108,0.24
203109,0.0
203110,0.01
203111,0.05
203112,0.04
203113,0.0
203114,0.0
203115,0.18
203116,0.0
203117,0.01
203118,0.01
203119,0.02
203120,0.0
203121,0.01
203122,0.03
203123,0.0
203124,0.01
203125,0.06
203126,0.01
203127,0.0
203128,0.0
203129,0.02
203130,0.02
203131,0.0
203132,0.02
203133,0.09
203134,0.01
203135,0.01
203136,0.03
203137,0.06
203138,0.01
203139,0.01
203140,0.0
203141,0.02
203142,0.03
203143,0.0
203144,0.01
203145,0.03
203146,0.13
203147,0.24
203148,0.0
203149,0.02
203150,0.47
203151,0.0
203152,0.0
203153,0.02
203154,0.0
203155,0.07
203156,0.05
203157,0.01
203158,0.11
203159,0.01
203160,0.01
203161,0.0
203162,0.02
203163,0.06
203164,0.05
203165,0.0
203166,0.02
203167,0.0
203168,0.01
203169,0.0
203170,0.02
203171,0.01
203172,0.01
203173,0.0
203174,0.02
203175,0.0
203176,0.08
203177,0.02
203178,0.96
203179,0.03
203180,0.03
203181,0.03
203182,0.12
203183,0.04
203184,0.01
203185,0.0
203186,0.04
203187,0.01
203188,0.0
203189,0.01
203190,0.01
203191,0.0
203192,0.0
203193,0.03
203194,0.03
203195,0.01
203196,0.01
203197,0.0
203198,0.01
203199,0.02
203200,0.0
203201,0.0
203202,0.01
203203,0.03
203204,0.11
203205,0.03
203206,0.0
203207,0.0
203208,0.03
203209,0.02
203210,0.01
203211,0.0
203212,0.0
203213,0.01
203214,0.04
203215,0.0
203216,0.03
203217,0.04
203218,0.16
203219,0.01
203220,0.1
203221,0.0
203222,0.02
203223,0.01
203224,0.0
203225,0.0
203226,0.01
203227,0.01
203228,0.01
203229,0.0
203230,0.04
203231,0.09
203232,0.01
203233,0.02
203234,0.02
203235,0.0
203236,0.66
203237,0.02
203238,0.08
203239,0.02
203240,0.22
203241,0.01
203242,0.01
203243,0.01
203244,0.02
203245,0.0
203246,0.0
203247,0.01
203248,0.02
203249,0.01
203250,0.0
203251,0.18
203252,0.05
203253,0.03
203254,0.01
203255,0.01
203256,0.01
203257,0.01
203258,0.0
203259,0.0
203260,0.02
203261,0.0
203262,0.0
203263,0.02
203264,0.09
203265,0.02
203266,0.01
203267,0.02
203268,0.03
203269,0.01
203270,0.01
203271,0.05
203272,0.0
203273,0.0
203274,0.03
203275,0.0
203276,0.01
203277,0.01
203278,0.74
203279,0.04
203280,0.055
203281,0.01
203282,0.01
203283,0.03
203284,0.01
203285,0.02
203286,0.46
203287,0.08
203288,0.03
203289,0.0
203290,0.03
203291,0.0
203292,0.01
203293,0.01
203294,0.01
203295,0.01
203296,0.03
203297,0.98
203298,0.01
203299,0.0
203300,0.0
203301,0.04
203302,0.0
203303,0.76
203304,0.01
203305,0.01
203306,0.01
203307,0.0
203308,0.59
203309,0.02
203310,0.01
203311,0.0
203312,0.32
203313,0.03
203314,0.09
203315,0.01
203316,0.5
203317,0.0
203318,0.02
203319,0.0
203320,0.01
203321,0.01
203322,0.01
203323,0.0
203324,0.01
203325,0.02
203326,0.1
203327,0.63
203328,0.0
203329,0.0
203330,0.0
203331,0.07
203332,0.02
203333,0.03
203334,0.02
203335,0.04
203336,0.07
203337,0.01
203338,0.05
203339,0.0
203340,0.0
203341,0.03
203342,0.0
203343,0.0
203344,0.03
203345,0.0
203346,0.01
203347,0.09
203348,0.0
203349,0.01
203350,0.01
203351,0.0
203352,0.03
203353,0.01
203354,0.2686904761904762
203355,0.0
203356,0.03
203357,0.01
203358,0.0
203359,0.01
203360,0.0
203361,0.35
203362,0.01
203363,0.0
203364,0.04
203365,0.25
203366,0.01
203367,0.02
203368,0.0
203369,0.01
203370,0.04
203371,0.04
203372,0.0
203373,0.0
203374,0.01
203375,0.31
203376,0.04
203377,0.0
203378,0.0
203379,0.0
203380,0.02
203381,0.0
203382,0.0
203383,0.01
203384,0.02
203385,0.0
203386,0.0
203387,0.01
203388,0.07
203389,0.0
203390,0.01
203391,0.0
203392,0.01
203393,0.04
203394,0.02
203395,0.01
203396,0.21
203397,0.05
203398,0.026666666666666665
203399,0.13
203400,0.85
203401,0.0
203402,0.0
203403,0.0
203404,0.01
203405,0.0
203406,0.01
203407,0.01
203408,0.01
203409,0.12
203410,0.02
203411,0.0
203412,0.0
203413,0.0
203414,0.0
203415,0.03
203416,0.0
203417,0.01
203418,0.0
203419,0.06
203420,0.02
203421,0.01
203422,0.01
203423,0.01
203424,0.93
203425,0.0
203426,0.0
203427,0.01
203428,0.83
203429,0.02
203430,0.0
203431,0.03
203432,0.02
203433,0.02
203434,0.0
203435,0.0
203436,0.0
203437,0.57
203438,0.32
203439,0.0
203440,0.0
203441,0.01
203442,0.01
203443,0.02
203444,0.0
203445,0.01
203446,0.02
203447,0.0
203448,0.09
203449,0.02
203450,0.02
203451,0.31
203452,0.0
203453,0.03
203454,0.03
203455,0.0
203456,0.0
203457,0.36
203458,0.01
203459,0.0
203460,0.04
203461,0.02
203462,0.0
203463,0.03
203464,0.01
203465,0.01
203466,0.0
203467,0.0
203468,0.69
203469,0.09
203470,0.0
203471,0.31
203472,0.06
203473,0.01
203474,0.07
203475,0.0
203476,0.08
203477,0.0
203478,0.15
203479,0.0
203480,0.03
203481,0.04
203482,0.07
203483,0.46
203484,0.0
203485,0.03
203486,0.01
203487,0.01
203488,0.02
203489,0.04
203490,0.01
203491,0.03
203492,0.15
203493,0.04
203494,0.08
203495,0.01
203496,0.04
203497,0.0
203498,0.02
203499,0.03
203500,0.0
203501,0.0
203502,0.01
203503,0.02
203504,0.0
203505,0.0
203506,0.04
203507,0.03
203508,0.0
203509,0.02
203510,0.02
203511,0.01
203512,0.01
203513,0.01
203514,0.0
203515,0.0
203516,0.0
203517,0.02
203518,0.0
203519,0.03
203520,0.0
203521,0.02
203522,0.0
203523,0.05
203524,0.02
203525,0.61
203526,0.0
203527,0.0
203528,0.01
203529,0.06
203530,0.0
203531,0.0
203532,0.06
203533,0.01
203534,0.04
203535,0.12
203536,0.0
203537,0.15
203538,0.02
203539,0.07
203540,0.0
203541,0.01
203542,0.0
203543,0.05
203544,0.01
203545,0.06
203546,0.0
203547,0.0
203548,0.01
203549,0.01
203550,0.0
203551,0.0
203552,0.0
203553,0.0
203554,0.01
203555,0.29
203556,0.0
203557,0.63
203558,0.01
203559,0.0
203560,0.01
203561,0.06
203562,0.0
203563,0.02
203564,0.08333333333333334
203565,0.01
203566,0.09
203567,0.01
203568,0.09
203569,0.0
203570,0.0
203571,0.02
203572,0.0
203573,0.01
203574,0.06
203575,0.01
203576,0.03
203577,0.01
203578,0.01
203579,0.07
203580,0.02
203581,0.95
203582,0.0
203583,0.0
203584,0.02
203585,0.03
203586,0.01
203587,0.0
203588,0.1
203589,0.03
203590,0.04
203591,0.03
203592,0.05
203593,0.67
203594,0.0
203595,0.09
203596,0.03
203597,0.0
203598,0.21
203599,0.0
203600,0.0
203601,0.0
203602,0.0
203603,0.0
203604,0.0
203605,0.0
203606,0.0
203607,0.0
203608,0.01
203609,0.05
203610,0.17
203611,0.24
203612,0.07
203613,0.11
203614,0.03
203615,0.0
203616,0.0
203617,0.17
203618,0.07
203619,0.06
203620,0.0
203621,0.0
203622,0.0
203623,0.01
203624,0.01
203625,0.01
203626,0.0
203627,0.03
203628,0.06
203629,0.01
203630,0.0
203631,0.78
203632,0.08
203633,0.03
203634,0.03
203635,0.0
203636,0.05
203637,0.91
203638,0.0
203639,0.01
203640,0.05
203641,0.01
203642,0.0
203643,0.15
203644,0.4
203645,0.27
203646,0.0
203647,0.0
203648,0.07
203649,0.01
203650,0.02
203651,0.04
203652,0.0
203653,0.52
203654,0.01
203655,0.17
203656,0.01
203657,0.06
203658,0.17
203659,0.04
203660,0.86
203661,0.0
203662,0.0
203663,0.01
203664,0.0
203665,0.0
203666,0.0
203667,0.0
203668,0.14
203669,0.01
203670,0.03
203671,0.0
203672,0.0
203673,0.02
203674,0.03
203675,0.04
203676,0.02
203677,0.0
203678,0.0
203679,0.0
203680,0.0
203681,0.01
203682,0.03
203683,0.01
203684,0.01
203685,0.0
203686,0.02
203687,0.01
203688,0.03
203689,0.05
203690,0.01
203691,0.02
203692,0.08
203693,0.01
203694,0.0
203695,0.07
203696,0.0
203697,0.03
203698,0.0
203699,0.02
203700,0.01
203701,0.0
203702,0.06
203703,0.13
203704,0.33
203705,0.03
203706,0.0
203707,0.03
203708,0.3
203709,0.02
203710,0.02
203711,0.01
203712,0.02
203713,0.85
203714,0.21
203715,0.01
203716,0.06
203717,0.02
203718,0.06
203719,0.01
203720,0.02
203721,0.01
203722,0.0
203723,0.61
203724,0.04
203725,0.0
203726,0.01
203727,0.0
203728,0.02
203729,0.0
203730,0.0
203731,0.01
203732,0.27
203733,0.01
203734,0.03
203735,0.08
203736,0.0
203737,0.04
203738,0.0
203739,0.0
203740,0.0
203741,0.02
203742,0.34
203743,0.02
203744,0.01
203745,0.03
203746,0.24
203747,0.5
203748,0.01
203749,0.03
203750,0.0
203751,0.0
203752,0.0
203753,0.01
203754,0.04
203755,0.0
203756,0.01
203757,0.04
203758,0.01
203759,0.0
203760,0.05
203761,0.04
203762,0.02
203763,0.03
203764,0.01
203765,0.08
203766,0.01
203767,0.01
203768,0.005
203769,0.02
203770,0.02
203771,0.03
203772,0.53
203773,0.0
203774,0.02
203775,0.01
203776,0.0
203777,0.03
203778,0.02
203779,0.0
203780,0.0
203781,0.0
203782,0.05
203783,0.02
203784,0.0
203785,0.0
203786,0.0
203787,0.01
203788,0.23
203789,0.01
203790,0.01
203791,0.0
203792,0.04
203793,0.04
203794,0.09
203795,0.02
203796,0.0
203797,0.27
203798,0.02
203799,0.12
203800,0.01
203801,0.01
203802,0.01
203803,0.01
203804,0.01
203805,0.0
203806,0.0
203807,0.0
203808,0.02
203809,0.01
203810,0.01
203811,0.2
203812,0.8
203813,0.05
203814,0.06
203815,0.04
203816,0.0
203817,0.0
203818,0.0
203819,0.0
203820,0.03
203821,0.0
203822,0.0
203823,0.0
203824,0.03
203825,0.08
203826,0.03
203827,0.0
203828,0.07
203829,0.0
203830,0.02
203831,0.07
203832,0.01
203833,0.88
203834,0.0
203835,0.1
203836,0.06
203837,0.0
203838,0.0
203839,0.0
203840,0.0
203841,0.03
203842,0.01
203843,0.0
203844,0.0
203845,0.03
203846,0.0
203847,0.03
203848,0.02
203849,0.0
203850,0.0
203851,0.96
203852,0.05
203853,0.0
203854,0.01
203855,0.0
203856,0.12
203857,0.76
203858,0.56
203859,0.01
203860,0.0
203861,0.0
203862,0.0
203863,0.09
203864,0.0
203865,0.0
203866,0.07
203867,0.02
203868,0.06
203869,0.01
203870,0.04
203871,0.18
203872,0.0
203873,0.07
203874,0.0
203875,0.0
203876,0.12
203877,0.01
203878,0.18
203879,0.01
203880,0.22
203881,0.0
203882,0.0
203883,0.06
203884,0.0
203885,0.0
203886,0.01
203887,0.03
203888,0.01
203889,0.01
203890,0.0
203891,0.05
203892,0.01
203893,0.0
203894,0.0
203895,0.052000000000000005
203896,0.02
203897,0.02
203898,0.0
203899,0.0
203900,0.0
203901,0.0
203902,0.0
203903,0.0
203904,0.01
203905,0.09
203906,0.0
203907,0.52
203908,0.0
203909,0.01
203910,0.02
203911,0.01
203912,0.03
203913,0.01
203914,0.04
203915,0.07
203916,0.89
203917,0.02
203918,0.02
203919,0.0
203920,0.01
203921,0.07
203922,0.19
203923,0.01
203924,0.35
203925,0.0
203926,0.03
203927,0.25
203928,0.0
203929,0.0
203930,0.01
203931,0.07
203932,0.0
203933,0.0
203934,0.02
203935,0.01
203936,0.0
203937,0.09
203938,0.02
203939,0.04
203940,0.07
203941,0.0
203942,0.0
203943,0.03
203944,0.03
203945,0.01
203946,0.01
203947,0.0
203948,0.0
203949,0.0
203950,0.04
203951,0.04
203952,0.89
203953,0.03
203954,0.01
203955,0.0
203956,0.01
203957,0.03
203958,0.0
203959,0.01
203960,0.01
203961,0.0
203962,0.67
203963,0.0
203964,0.03
203965,0.0
203966,0.02
203967,0.03
203968,0.02
203969,0.01
203970,0.01
203971,0.01
203972,0.0
203973,0.79
203974,0.01
203975,0.09
203976,0.01
203977,0.01
203978,0.01
203979,0.01
203980,0.03
203981,0.02
203982,0.04
203983,0.01
203984,0.01
203985,0.04333333333333333
203986,0.0
203987,0.0
203988,0.0
203989,0.03
203990,0.01
203991,0.04
203992,0.03
203993,0.0
203994,0.02
203995,0.01
203996,0.0
203997,0.01
203998,0.13
203999,0.0
204000,0.07
204001,0.0
204002,0.0
204003,0.03
204004,0.0
204005,0.05
204006,0.01
204007,0.0
204008,0.04
204009,0.01
204010,0.0
204011,0.0
204012,0.01
204013,0.05
204014,0.01
204015,0.0
204016,0.02
204017,0.27
204018,0.02
204019,0.04
204020,0.05
204021,0.04
204022,0.07
204023,0.02
204024,0.02
204025,0.01
204026,0.01
204027,0.01
204028,0.03
204029,0.02
204030,0.0
204031,0.02
204032,0.0
204033,0.0
204034,0.02
204035,0.0
204036,0.0
204037,0.02
204038,0.0
204039,0.01
204040,0.01
204041,0.03
204042,0.0
204043,0.05
204044,0.0
204045,0.01
204046,0.06
204047,0.01
204048,0.02
204049,0.0
204050,0.05
204051,0.0
204052,0.0
204053,0.08
204054,0.0
204055,0.01
204056,0.02
204057,0.02
204058,0.03
204059,0.08
204060,0.0
204061,0.0
204062,0.04
204063,0.02
204064,0.01
204065,0.0
204066,0.03
204067,0.03
204068,0.0
204069,0.95
204070,0.02
204071,0.05
204072,0.04
204073,0.0
204074,0.01
204075,0.0
204076,0.01
204077,0.0
204078,0.14
204079,0.01
204080,0.0
204081,0.05
204082,0.19
204083,0.0
204084,0.01
204085,0.0
204086,0.0
204087,0.0
204088,0.01
204089,0.0
204090,0.0
204091,0.63
204092,0.02
204093,0.02
204094,0.53
204095,0.0
204096,0.0
204097,0.03
204098,0.05
204099,0.0
204100,0.02
204101,0.15
204102,0.07
204103,0.74
204104,0.0
204105,0.016666666666666666
204106,0.0
204107,0.05
204108,0.04
204109,0.02
204110,0.02
204111,0.02
204112,0.0
204113,0.02
204114,0.0
204115,0.02
204116,0.0
204117,0.0
204118,0.0
204119,0.04
204120,0.0
204121,0.01
204122,0.01
204123,0.01
204124,0.01
204125,0.04
204126,0.38
204127,0.02
204128,0.02
204129,0.01
204130,0.07
204131,0.05
204132,0.01
204133,0.0
204134,0.02
204135,0.03
204136,0.02
204137,0.38
204138,0.01
204139,0.01
204140,0.0
204141,0.0
204142,0.01
204143,0.03
204144,0.09
204145,0.05
204146,0.07
204147,0.05
204148,0.12
204149,0.06
204150,0.01
204151,0.01
204152,0.0
204153,0.01
204154,0.02
204155,0.0
204156,0.06
204157,0.0
204158,0.0
204159,0.0
204160,0.0
204161,0.01
204162,0.02
204163,0.0
204164,0.0
204165,0.28
204166,0.02
204167,0.02
204168,0.09
204169,0.62
204170,0.33
204171,0.0
204172,0.07
204173,0.03
204174,0.01
204175,0.18
204176,0.02
204177,0.0
204178,0.11
204179,0.01
204180,0.0
204181,0.08
204182,0.0
204183,0.05
204184,0.01
204185,0.0
204186,0.02
204187,0.0
204188,0.01
204189,0.03
204190,0.0
204191,0.0
204192,0.26
204193,0.0
204194,0.0
204195,0.04
204196,0.01
204197,0.07
204198,0.02
204199,0.02
204200,0.0
204201,0.0
204202,0.02
204203,0.0
204204,0.01
204205,0.03
204206,0.04
204207,0.0
204208,0.03
204209,0.0
204210,0.01
204211,0.02
204212,0.07
204213,0.0
204214,0.03
204215,0.01
204216,0.0
204217,0.0
204218,0.03
204219,0.01
204220,0.0
204221,0.03
204222,0.0
204223,0.01
204224,0.02
204225,0.01
204226,0.02
204227,0.79
204228,0.05
204229,0.02
204230,0.0
204231,0.0
204232,0.01
204233,0.01
204234,0.04
204235,0.01
204236,0.0
204237,0.01
204238,0.01
204239,0.01
204240,0.0
204241,0.0
204242,0.0
204243,0.01
204244,0.01
204245,0.01
204246,0.03
204247,0.01
204248,0.01
204249,0.0
204250,0.05
204251,0.06
204252,0.0
204253,0.11
204254,0.01
204255,0.37
204256,0.13
204257,0.06
204258,0.0
204259,0.03
204260,0.07
204261,0.03
204262,0.0
204263,0.03
204264,0.01
204265,0.0
204266,0.11
204267,0.08
204268,0.0
204269,0.0
204270,0.01
204271,0.04
204272,0.0
204273,0.0
204274,0.0
204275,0.0
204276,0.07
204277,0.02
204278,0.01
204279,0.0
204280,0.08
204281,0.01
204282,0.02
204283,0.0
204284,0.2
204285,0.02
204286,0.01
204287,0.0
204288,0.16
204289,0.02
204290,0.03
204291,0.02
204292,0.03
204293,0.01
204294,0.0
204295,0.0
204296,0.02
204297,0.09
204298,0.0
204299,0.09
204300,0.04
204301,0.3
204302,0.03
204303,0.0
204304,0.0
204305,0.0
204306,0.0
204307,0.01
204308,0.04
204309,0.0
204310,0.0
204311,0.01
204312,0.0
204313,0.0
204314,0.0
204315,0.01
204316,0.0
204317,0.01
204318,0.0
204319,0.01
204320,0.03
204321,0.0
204322,0.0
204323,0.02
204324,0.01
204325,0.0
204326,0.02
204327,0.0
204328,0.1
204329,0.01
204330,0.01
204331,0.0
204332,0.0
204333,0.02
204334,0.12
204335,0.0
204336,0.1
204337,0.1
204338,0.43
204339,0.06
204340,0.01
204341,0.0
204342,0.05
204343,0.0
204344,0.0
204345,0.01
204346,0.1
204347,0.0
204348,0.03
204349,0.01
204350,0.0
204351,0.06
204352,0.04
204353,0.02
204354,0.0
204355,0.02
204356,0.02
204357,0.0
204358,0.17
204359,0.0
204360,0.02
204361,0.01
204362,0.0
204363,0.0
204364,0.0
204365,0.01
204366,0.0
204367,0.11
204368,0.05
204369,0.0
204370,0.02
204371,0.82
204372,0.03
204373,0.46
204374,0.0
204375,0.0
204376,0.03
204377,0.01
204378,0.0
204379,0.02
204380,0.06
204381,0.04
204382,0.05
204383,0.0
204384,0.0
204385,0.03
204386,0.01
204387,0.07
204388,0.03
204389,0.01
204390,0.02
204391,0.01
204392,0.05
204393,0.5
204394,0.0
204395,0.03
204396,0.01
204397,0.08
204398,0.68
204399,0.02
204400,0.03
204401,0.02
204402,0.0
204403,0.03
204404,0.01
204405,0.0
204406,0.02
204407,0.62
204408,0.0
204409,0.02
204410,0.0
204411,0.86
204412,0.01
204413,0.01
204414,0.04
204415,0.01
204416,0.0
204417,0.0
204418,0.03
204419,0.04
204420,0.02
204421,0.01
204422,0.03
204423,0.03
204424,0.03
204425,0.04
204426,0.02
204427,0.0
204428,0.03
204429,0.05
204430,0.0
204431,0.01
204432,0.09
204433,0.01
204434,0.0
204435,0.0
204436,0.0
204437,0.01
204438,0.0
204439,0.0
204440,0.01
204441,0.05
204442,0.01
204443,0.01
204444,0.0
204445,0.02
204446,0.0
204447,0.0
204448,0.1
204449,0.02
204450,0.01
204451,0.01
204452,0.02
204453,0.0
204454,0.06
204455,0.0
204456,0.02
204457,0.0
204458,0.49
204459,0.01
204460,0.04
204461,0.03
204462,0.01
204463,0.0
204464,0.0
204465,0.15
204466,0.02
204467,0.01
204468,0.0
204469,0.05
204470,0.01
204471,0.0
204472,0.01
204473,0.0
204474,0.02
204475,0.01
204476,0.02
204477,0.06
204478,0.0
204479,0.01
204480,0.0
204481,0.0
204482,0.01
204483,0.0
204484,0.01
204485,0.01
204486,0.0
204487,0.06
204488,0.03
204489,0.0
204490,0.01
204491,0.0
204492,0.04
204493,0.0
204494,0.0
204495,0.0
204496,0.01
204497,0.0
204498,0.01
204499,0.02
204500,0.06
204501,0.22
204502,0.04
204503,0.002
204504,0.026000000000000002
204505,0.14
204506,0.02
204507,0.01
204508,0.09
204509,0.01
204510,0.09
204511,0.0
204512,0.0
204513,0.0
204514,0.01
204515,0.01
204516,0.04
204517,0.04
204518,0.0
204519,0.01
204520,0.02
204521,0.01
204522,0.03
204523,0.02
204524,0.0
204525,0.04
204526,0.02
204527,0.06
204528,0.0
204529,0.04
204530,0.0
204531,0.05
204532,0.05
204533,0.02
204534,0.0
204535,0.03
204536,0.0
204537,0.01
204538,0.0
204539,0.52
204540,0.52
204541,0.02
204542,0.02
204543,0.03
204544,0.01
204545,0.03
204546,0.1
204547,0.01
204548,0.02
204549,0.02
204550,0.0
204551,0.04
204552,0.0
204553,0.04
204554,0.02
204555,0.0
204556,0.0
204557,0.01
204558,0.0
204559,0.02
204560,0.0
204561,0.2
204562,0.01
204563,0.03
204564,0.23
204565,0.0
204566,0.0
204567,0.0
204568,0.03
204569,0.0
204570,0.0
204571,0.04
204572,0.0
204573,0.04
204574,0.01
204575,0.0
204576,0.06
204577,0.04
204578,0.02
204579,0.61
204580,0.0
204581,0.06
204582,0.0
204583,0.05
204584,0.01
204585,0.05
204586,0.05
204587,0.01
204588,0.02
204589,0.03
204590,0.02
204591,0.08
204592,0.08
204593,0.019
204594,0.08
204595,0.34
204596,0.01
204597,0.02
204598,0.04
204599,0.0
204600,0.0
204601,0.02
204602,0.0
204603,0.03
204604,0.0
204605,0.3238333333333334
204606,0.05
204607,0.81
204608,0.02
204609,0.04
204610,0.0
204611,0.03
204612,0.32
204613,0.01
204614,0.01
204615,0.0
204616,0.0
204617,0.0
204618,0.0
204619,0.01
204620,0.0
204621,0.02
204622,0.0
204623,0.06
204624,0.0
204625,0.0
204626,0.3
204627,0.0
204628,0.01
204629,0.0
204630,0.01
204631,0.0
204632,0.04
204633,0.0
204634,0.04
204635,0.01
204636,0.14
204637,0.0
204638,0.03
204639,0.0
204640,0.02
204641,0.12
204642,0.12
204643,0.0
204644,0.0
204645,0.05
204646,0.07
204647,0.01
204648,0.02
204649,0.0
204650,0.0
204651,0.05
204652,0.0
204653,0.0
204654,0.01
204655,0.01
204656,0.0
204657,0.0
204658,0.05
204659,0.71
204660,0.02
204661,0.01
204662,0.01
204663,0.01
204664,0.02
204665,0.07
204666,0.02
204667,0.0
204668,0.03
204669,0.03
204670,0.01
204671,0.01
204672,0.03
204673,0.03
204674,0.08
204675,0.0
204676,0.65
204677,0.02
204678,0.0
204679,0.05
204680,0.63
204681,0.05
204682,0.47
204683,0.02
204684,0.04
204685,0.01
204686,0.96
204687,0.0
204688,0.01
204689,0.0
204690,0.03
204691,0.06
204692,0.01
204693,0.09
204694,0.0
204695,0.0
204696,0.0
204697,0.06
204698,0.17
204699,0.04
204700,0.0
204701,0.0
204702,0.02
204703,0.01
204704,0.0
204705,0.05
204706,0.0
204707,0.4
204708,0.0
204709,0.01
204710,0.01
204711,0.05
204712,0.02
204713,0.01
204714,0.0
204715,0.03
204716,0.03
204717,0.0
204718,0.01
204719,0.0
204720,0.05
204721,0.09
204722,0.025
204723,0.01
204724,0.02
204725,0.0
204726,0.27516666666666667
204727,0.02
204728,0.02
204729,0.05
204730,0.0
204731,0.98
204732,0.17
204733,0.26
204734,0.02
204735,0.03
204736,0.01
204737,0.06
204738,0.09
204739,0.0
204740,0.0
204741,1.0
204742,0.0
204743,0.05
204744,0.73
204745,0.06
204746,0.0
204747,0.0
204748,0.86
204749,0.37
204750,0.0
204751,0.03
204752,0.04
204753,0.0
204754,0.01
204755,0.01
204756,0.01
204757,0.01
204758,0.0
204759,0.01
204760,0.11
204761,0.0
204762,0.0
204763,0.8
204764,0.01
204765,0.03
204766,0.0
204767,0.0
204768,0.05
204769,0.0
204770,0.03
204771,0.06
204772,0.02
204773,0.02
204774,0.01
204775,0.72
204776,0.01
204777,0.01
204778,0.05
204779,0.0
204780,0.0
204781,0.09
204782,0.01
204783,0.0
204784,0.02
204785,0.3
204786,0.02
204787,0.0
204788,0.0
204789,0.03
204790,0.0
204791,0.17
204792,0.21
204793,0.69
204794,0.03
204795,0.3
204796,0.0
204797,0.0
204798,0.0
204799,0.0
204800,0.0
204801,0.01
204802,0.0
204803,0.04
204804,0.02
204805,0.0
204806,0.38
204807,0.56
204808,0.0
204809,0.03
204810,0.01
204811,0.07
204812,0.01
204813,0.03
204814,0.02
204815,0.04
204816,0.0
204817,0.02
204818,0.01
204819,0.0
204820,0.1805
204821,0.05
204822,0.0
204823,0.03
204824,0.02
204825,0.0
204826,0.03
204827,0.01
204828,0.0
204829,0.0
204830,0.34
204831,0.02
204832,0.02
204833,0.52
204834,0.0
204835,0.0
204836,0.05
204837,0.13
204838,0.01
204839,0.03
204840,0.0
204841,0.03
204842,0.0
204843,0.94
204844,0.0
204845,0.01
204846,0.0
204847,0.01
204848,0.05
204849,0.06
204850,0.0
204851,0.03
204852,0.0
204853,0.03
204854,0.01
204855,0.08
204856,0.01
204857,0.04
204858,0.03
204859,0.03
204860,0.12
204861,0.0
204862,0.02
204863,0.28
204864,0.05
204865,0.0
204866,0.01
204867,0.0
204868,0.05
204869,0.02
204870,0.0
204871,0.14
204872,0.05
204873,0.0
204874,0.02
204875,0.02
204876,0.01
204877,0.06
204878,0.0
204879,0.0
204880,0.18
204881,0.03
204882,0.0
204883,0.0
204884,0.0
